OMIM:300966	Mental retardation, X-linked, syndromic 33		HP:0000252	PMID:26637982	PCS		7/11			P	HPO:probinson[2017-06-17]
OMIM:608093	Congenital disorder of glycosylation, type Ij		HP:0000252	OMIM:608093	IEA					P	HPO:iea[2009-02-17]
OMIM:602342	Pierpont syndrome		HP:0000252	OMIM:602342	TAS					P	HPO:skoehler[2012-10-16]
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects		HP:0000252	PMID:34089229	PCS		2/2			P	HPO:probinson[2021-11-27]
OMIM:309500	Renpenning syndrome		HP:0000252	PMID:15782410	PCS		38/44			P	HPO:iea[2009-02-17];HPO:probinson[2020-08-09]
OMIM:616462	Acrofacial dysostosis, Cincinnati type		HP:0000252	PMID:25913037	PCS		1/3			P	HPO:skoehler[2015-08-16];HPO:probinson[2022-09-24]
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities		HP:0000252	PMID:34186028	PCS		4/4			P	HPO:probinson[2021-10-31]
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia		HP:0000252	PMID:31668703	PCS		5/14			P	HPO:probinson[2020-05-11]
OMIM:133540	Cockayne syndrome, type B		HP:0000252	PMID:18446857	PCS		3/3			P	HPO:iea[2009-02-17];HPO:probinson[2022-04-05]
OMIM:620028	Developmental and epileptic encephalopathy 106		HP:0000252	PMID:33473208	PCS		2/8			P	HPO:probinson[2022-10-03]
OMIM:615471	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)		HP:0000252	OMIM:615471	TAS		HP:0040283			P	HPO:skoehler[2013-11-18]
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3		HP:0000252	OMIM:253280	TAS					P	HPO:skoehler[2012-10-17]
OMIM:600901	Fanconi anemia, complementation group E		HP:0000252	OMIM:600901	IEA					P	HPO:iea[2009-02-17]
OMIM:148050	KBG syndrome		HP:0000252	OMIM:148050	IEA					P	HPO:iea[2009-02-17]
OMIM:613451	Frontonasal dysplasia 2		HP:0000252	PMID:19692347	PCS		1/2			P	HPO:skoehler[2015-07-26];HPO:probinson[2022-05-08]
OMIM:614105	Methylmalonate semialdehyde dehydrogenase deficiency		HP:0000252	OMIM:614105	TAS					P	HPO:skoehler[2015-08-16]
OMIM:314580	Wieacker-Wolff syndrome		HP:0000252	PMID:31206972	PCS					P	HPO:skoehler[2017-07-13];HPO:probinson[2020-07-25]
OMIM:619680	Marbach-Schaaf neurodevelopmental syndrome		HP:0000252	PMID:33833410	PCS		1/6			P	HPO:probinson[2022-02-19]
OMIM:609654	Short stature and facioauriculothoracic malformations		HP:0000252	OMIM:609654	IEA					P	HPO:iea[2009-02-17]
OMIM:300519	Mental retardation, X-linked, syndromic, Martin-Probst type		HP:0000252	PMID:11073537	PCS		2/3			P	HPO:skoehler[2012-10-14];HPO:probinson[2020-10-20]
OMIM:192430	Velocardiofacial syndrome		HP:0000252	OMIM:192430	IEA					P	HPO:iea[2009-02-17]
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language		HP:0000252	PMID:29100085	PCS					P	HPO:skoehler[2019-04-18];HPO:probinson[2022-12-17]
OMIM:613684	Rubinstein-Taybi syndrome 2		HP:0000252	PMID:17220215	PCS		3/3			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-10-13]
DECIPHER:1	Wolf-Hirschhorn syndrome		HP:0000252	DECIPHER:1	IEA					P	HPO:skoehler[2013-05-29]
DECIPHER:45	Xq28 (MECP2) duplication		HP:0000252	PMID:17088400	PCS			male		P	HPO:iea[2010-09-15]
OMIM:619321	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies		HP:0000252	PMID:29851065	PCS		4/4			P	HPO:probinson[2021-07-03]
OMIM:617694	Al Kaissi syndrome		HP:0000252	OMIM:617694	IEA					P	HPO:skoehler[2019-04-18]
OMIM:604273	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1		HP:0000252	OMIM:604273	IEA		1/1			P	HPO:skoehler[2010-06-19];HPO:probinson[2022-08-21]
OMIM:618165	Bone marrow failure syndrome 5		HP:0000252	PMID:30146126	PCS		2/2			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-12-22]
OMIM:616202	Cerebellofaciodental syndrome		HP:0000252	PMID:25561519	PCS		6/6			P	HPO:skoehler[2015-02-22];HPO:probinson[2022-05-08]
OMIM:249000	Meckel syndrome 1		HP:0000252	OMIM:249000	IEA					P	HPO:iea[2009-02-17]
OMIM:202900	Alaninuria with microcephaly, dwarfism, enamel hypoplasia, and diabetes mellitus		HP:0000252	OMIM:202900	IEA					P	HPO:iea[2009-02-17]
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16		HP:0000252	PMID:29330545	PCS		1/2			P	HPO:probinson[2020-07-11];HPO:probinson[2020-07-11]
OMIM:608716	Microcephaly 5, primary, autosomal recessive		HP:0000252	PMID:16673149	PCS		6/6			P	HPO:probinson[2009-02-17];HPO:probinson[2022-06-23]
OMIM:619648	Zaki syndrome		HP:0000252	PMID:34587386	PCS		9/9			P	HPO:probinson[2022-02-20]
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence		HP:0000252	OMIM:217980	TAS					P	HPO:skoehler[2015-12-30]
OMIM:620005	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome		HP:0000252	PMID:33060134	PCS		5/5			P	HPO:probinson[2022-08-28]
OMIM:138770	Gms syndrome		HP:0000252	OMIM:138770	IEA					P	HPO:iea[2009-02-17]
OMIM:606232	Phelan-Mcdermid syndrome		HP:0000252	PMID:20301377	PCS		HP:0040284			P	HPO:iea[2012-04-24];HPO:probinson[2019-11-28]
OMIM:619475	Developmental delay, impaired speech, and behavioral abnormalities		HP:0000252	PMID:34211179	PCS		5/21			P	HPO:probinson[2021-10-05]
OMIM:164220	Schilbach-Rott syndrome		HP:0000252	OMIM:164220	TAS					P	HPO:skoehler[2012-10-17]
OMIM:616311	Intellectual developmental disorder, autosomal dominant 33		HP:0000252	PMID:23832105	PCS	HP:0003577	6/6			P	HPO:skoehler[2015-09-16];HPO:probinson[2020-07-22]
OMIM:608540	Congenital disorder of glycosylation, type Ik		HP:0000252	OMIM:608540	IEA					P	HPO:iea[2009-02-17]
OMIM:241800	Hypothalamic hamartomascongenital hypothalamic hamartoma syndrome, included		HP:0000252	PMID:30497210	PCS		1/2			P	HPO:probinson[2022-10-24]
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease		HP:0000252	OMIM:611890	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:615599	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity		HP:0000252	PMID:21937992	PCS		2/2			P	HPO:skoehler[2014-02-06];HPO:probinson[2022-03-15]
OMIM:619743	Combined oxidative phosphorylation deficiency 55		HP:0000252	PMID:33602924	PCS		2/8			P	HPO:probinson[2022-04-19]
OMIM:309800	Microphthalmia, syndromic 1		HP:0000252	OMIM:309800	IEA					P	HPO:iea[2009-02-17]
OMIM:236795	3-hydroxyisobutyric aciduria		HP:0000252	OMIM:236795	IEA					P	HPO:iea[2009-02-17]
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures		HP:0000252	OMIM:309555	IEA					P	HPO:iea[2009-02-17]
OMIM:246450	3-Hydroxy-3-Methylglutaryl-Coa lyase deficiency		HP:0000252	OMIM:246450	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:615440	Combined oxidative phosphorylation deficiency 17		HP:0000252	OMIM:615440	TAS		HP:0040283			P	HPO:skoehler[2013-10-22]
OMIM:188400	Digeorge syndrome		HP:0000252	PMID:16208694	PCS		5/78			P	HPO:probinson[2022-03-17]
OMIM:619981	Braddock-Carey syndrome 2		HP:0000252	PMID:28150392	PCS		1/1			P	HPO:probinson[2022-08-17]
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism		HP:0000252	PMID:32439809	PCS		6/11			P	HPO:probinson[2022-02-27]
OMIM:607906	Congenital disorder of glycosylation, type Ii		HP:0000252	PMID:33644825	PCS		2/3			P	HPO:probinson[2022-06-15]
OMIM:617660	Vertebral, cardiac, renal, and limb defects syndrome 1		HP:0000252	PMID:28792876	PCS		2/2			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-08-23]
OMIM:266265	Congenital disorder of glycosylation, type IIc		HP:0000252	OMIM:266265	IEA					P	HPO:iea[2009-02-17]
OMIM:615352	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14		HP:0000252	PMID:23768512	PCS		2/3			P	HPO:skoehler[2013-10-06];HPO:probinson[2022-12-13]
OMIM:614607	Coffin-Siris syndrome 2		HP:0000252	PMID:22426308	PCS		1/3			P	HPO:probinson[2022-07-02];HPO:probinson[2022-07-02]
OMIM:614563	Intellectual developmental disorder, autosomal dominant 13		HP:0000252	PMID:21076407	PCS		3/8			P	HPO:skoehler[2013-10-06];HPO:probinson[2022-05-30]
OMIM:613078	Nijmegen breakage syndrome-like disorder		HP:0000252	PMID:19409520	PCS	HP:0003577	1/1			P	HPO:probinson[2013-01-09];HPO:probinson[2020-07-21]
OMIM:278250	Wrinkly skin syndrome		HP:0000252	OMIM:278250	IEA					P	HPO:iea[2009-02-17]
OMIM:603467	Fanconi anemia, complementation group F		HP:0000252	PMID:31288759;PMID:27714961	PCS		2/4			P	HPO:probinson[2021-07-05];HPO:probinson[2020-07-22];HPO:probinson[2020-07-22]
OMIM:615673	Myopathy with extrapyramidal signs		HP:0000252	PMID:24336167	PCS		5/15			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-10-18]
OMIM:617938	Developmental and epileptic encephalopathy 62		HP:0000252	PMID:29466837	PCS		1/6			P	HPO:skoehler[2019-04-18];HPO:probinson[2021-02-18]
OMIM:616541	Short stature, microcephaly, and endocrine dysfunction		HP:0000252	PMID:25728776	PCS	HP:0003577	5/5			P	HPO:skoehler[2015-12-30];HPO:probinson[2020-09-12]
OMIM:107480	Townes-Brocks syndrome 1		HP:0000252	OMIM:107480	IEA					P	HPO:iea[2009-02-17]
OMIM:610204	Pontocerebellar hypoplasia, type 5		HP:0000252	OMIM:610204	TAS					P	HPO:skoehler[2009-02-17]
OMIM:612952	Aicardi-Goutieres syndrome 5		HP:0000252	OMIM:612952	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:608363	Chromosome 22q11.2 duplication syndrome		HP:0000252	OMIM:608363	IEA					P	HPO:skoehler[2010-06-19]
OMIM:615905	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta		HP:0000252	OMIM:615905	TAS					P	HPO:skoehler[2015-12-30]
OMIM:117650	Cerebrocostomandibular syndrome		HP:0000252	OMIM:117650	TAS					P	HPO:probinson[2009-02-17]
OMIM:187395	Teratocarcinoma-Derived growth factor 1		HP:0000252	PMID:12073012	IEA					P	HPO:probinson[2015-05-08]
OMIM:305000	Dyskeratosis congenita, X-linked		HP:0000252	OMIM:305000	TAS					P	HPO:skoehler[2013-09-30]
OMIM:616920	Heart and brain malformation syndrome		HP:0000252	PMID:27018474	PCS		1/2			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-08-27]
OMIM:615010	Aicardi-Goutieres syndrome 6		HP:0000252	PMID:23001123	PCS		5/14			P	HPO:skoehler[2014-05-04];HPO:probinson[2022-12-10]
OMIM:220120	D-glyceric aciduria		HP:0000252	PMID:20949620	PCS		1/3			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-09-25]
OMIM:614852	Microcephaly 9, primary, autosomal recessive		HP:0000252	PMID:20598275;PMID:22775483	PCS		5/5			P	HPO:probinson[2022-10-08];HPO:skoehler[2013-06-12];HPO:probinson[2022-10-08]
OMIM:619055	Mitochondrial complex IV deficiency, nuclear type 12		HP:0000252	PMID:24462369	PCS		1/10			P	HPO:probinson[2020-12-06]
OMIM:600252	Lowry-Maclean syndrome		HP:0000252	OMIM:600252	IEA					P	HPO:iea[2009-02-17]
OMIM:611523	Pontocerebellar hypoplasia, type 6		HP:0000252	PMID:17847012	PCS		1/3			P	HPO:skoehler[2012-11-20];HPO:probinson[2022-10-21]
OMIM:619025	Combined oxidative phosphorylation deficiency 50		HP:0000252	PMID:31039582	PCS		1/1			P	HPO:probinson[2020-11-30]
OMIM:610442	Spondyloepimetaphyseal dysplasia, Genevieve type		HP:0000252	OMIM:610442	IEA					P	HPO:iea[2009-02-17]
OMIM:619487	Aicardi-Goutieres syndrome 9		HP:0000252	PMID:33230297	PCS		3/16			P	HP:probinson[2021-10-17]
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4		HP:0000252	PMID:23603762	PCS		2/3			P	HPO:skoehler[2013-10-06];HPO:probinson[2022-09-08]
OMIM:610883	Potocki-Lupski syndrome		HP:0000252	PMID:17357070	PCS					P	HPO:iea[2010-09-09]
OMIM:615597	Congenital disorder of glycosylation, type Ix		HP:0000252	PMID:23842455	PCS		1/1			P	HPO:skoehler[2014-02-06];HPO:probinson[2022-03-27]
OMIM:243800	Johanson-Blizzard syndrome		HP:0000252	OMIM:243800	PCS					P	HPO:iea[2009-02-17]
OMIM:614959	Epileptic encephalopathy, early infantile, 14		HP:0000252	OMIM:614959	TAS					P	HPO:skoehler[2012-12-30]
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant		HP:0000252	PMID:32738225	PCS		6/8			P	HPO:probinson[2020-12-22]
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities		HP:0000252	PMID:26005868	PCS		3/3			P	HPO:skoehler[2015-12-30];HPO:probinson[2022-08-27]
OMIM:614458	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)		HP:0000252	PMID:22152682	PCS		1/5			P	HPO:probinson[2022-08-27]
OMIM:613612	Congenital disorder of glycosylation, type IIi		HP:0000252	PMID:23228021	PCS		6/7			P	HPO:probinson[2020-08-11]
OMIM:613603	Chromosome 4q32.1-q32.2 triplication syndrome		HP:0000252	PMID:19764020	PCS		0/4			P	HPO:probinson[2022-11-06]
OMIM:617935	Epilepsy, familial focal, with variable foci 4		HP:0000252	PMID:24157691;PMID:28235671	PCS		1/5			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-10-02];HPO:probinson[2022-10-02];HPO:probinson[2022-10-02]
OMIM:300534	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type		HP:0000252	PMID:18697827;PMID:19826449;PMID:31419599;PMID:21575681	PCS		7/20			P	HPO:probinson[2012-04-25];HPO:probinson[2021-09-25];HPO:probinson[2022-08-23];HPO:probinson[2022-08-23]
OMIM:210710	Microcephalic osteodysplastic primordial dwarfism, type I		HP:0000252	PMID:21474761	PCS		10/10			P	HPO:probinson[2009-02-17];HPO:probinson[2022-12-04]
OMIM:616364	White-Sutton syndrome		HP:0000252	PMID:26739615;PMID:26942287	PCS		14/29			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-04-12];HPO:probinson[2022-04-12]
OMIM:600987	Cleft palate, cardiac defects, and mental retardation		HP:0000252	OMIM:600987	IEA					P	HPO:iea[2009-02-17]
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3		HP:0000252	OMIM:615411	TAS					P	HPO:skoehler[2013-10-06]
OMIM:619602	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies		HP:0000252	PMID:31608932	PCS		4/4			P	HPO:probinson[2022-02-03]
OMIM:121070	Arthrogryposis, distal, type 2E		HP:0000252	OMIM:121070	TAS				HP:0012825	P	HPO:probinson[2010-06-20]
OMIM:617800	Microcephaly 19, primary, autosomal recessive		HP:0000252	PMID:29036432	PCS		2/2			P	HPO:nvasilevsky[2019-02-25];HPO:probinson[2022-06-22]
OMIM:248760	Marfanoid habitus with microcephaly and glomerulonephritis		HP:0000252	OMIM:248760	IEA					P	HPO:iea[2009-02-17]
OMIM:614347	Mental retardation, autosomal recessive 28		HP:0000252	OMIM:614347	TAS					P	HPO:skoehler[2017-07-13]
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies		HP:0000252	PMID:33513338	PCS		7/31			P	HPO:probinson[2021-05-14]
OMIM:614576	Congenital disorder of glycosylation, type IIl		HP:0000252	PMID:26260076	PCS		7/8			P	HPO:skoehler[2014-01-28];HPO:probinson[2020-09-12]
OMIM:212720	Martsolf syndrome 1		HP:0000252	PMID:17515302;PMID:16532399	PCS		3/4			P	HPO:probinson[2022-04-22];HPO:skoehler[2009-02-17];HPO:probinson[2021-07-10]
OMIM:300957	Mental retardation, X-linked 12/35		HP:0000252	PMID:32116545	PCS		13/38			P	HPO:skoehler[2015-11-15];HPO:probinson[2020-08-02]
OMIM:614701	Cornelia de Lange syndrome 4		HP:0000252	PMID:31334757;PMID:22633399	PCS		4/4			P	HPO:probinson[2021-10-19];HPO:skoehler[2012-10-17];HPO:probinson[2021-10-19]
OMIM:612541	Neutropenia, severe congenital, 4, autosomal recessive		HP:0000252	PMID:19118303	PCS		2/12			P	HPO:skoehler[2010-06-20];HPO:probinson[2022-07-11]
DECIPHER:4	Angelman syndrome (Type 1)		HP:0000252	DECIPHER:4	IEA					P	HPO:skoehler[2013-05-29]
DECIPHER:62	1q21.1 recurrent microdeletion (susceptibility locus for neurodevelopmental disorders)		HP:0000252	DECIPHER:62	IEA					P	HPO:skoehler[2013-05-29]
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64		HP:0000252	PMID:28837161	PCS		4/5			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-06-18]
OMIM:610543	Chromosome 16p13.3 deletion syndrome		HP:0000252	PMID:16783566;PMID:17855048	PCS					P	HPO:iea[2012-04-24]
OMIM:257300	Mosaic variegated aneuploidy syndrome 1		HP:0000252	PMID:15475955	PCS		9/9		HP:0012828	P	HPO:probinson[2009-02-17];HPO:probinson[2022-11-01]
OMIM:619151	AMED syndrome, digenic		HP:0000252	PMID:33355142	PCS		6/7			P	HPO:probinson[2021-03-05]
OMIM:303600	Coffin-Lowry syndrome		HP:0000252	OMIM:303600	IEA					P	HPO:iea[2009-02-17]
OMIM:301056	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked		HP:0000252	PMID:33523931	PCS		5/10			P	HPO:probinson[2021-05-02];HPO:probinson[2021-05-02]
OMIM:252010	Mitochondrial complex I deficiency, nuclear type 1		HP:0000252	PMID:10944442	PCS		1/2			P	HPO:skoehler[2019-04-18];HPO:probinson[2021-08-18]
OMIM:308205	IFAP syndrome with or without BRESHECK syndrome		HP:0000252	PMID:19361614	PCS		1/13	MALE		P	HPO:probinson[2012-07-15]
OMIM:235730	Mowat-Wilson syndrome		HP:0000252	PMID:17958891;PMID:29300384	PCS		379/480			P	HPO:lccarmody[2018-09-27];HPO:lccarmody[2018-09-27];HPO:lccarmody[2018-09-27];HPO:iea[2009-02-17]
OMIM:211910	Camptodactyly syndrome, guadalajara, type I		HP:0000252	OMIM:211910	IEA					P	HPO:iea[2009-02-17]
OMIM:300934	Congenital disorder of glycosylation, type Iy		HP:0000252	PMID:26264460	PCS		9/9			P	HPO:skoehler[2015-01-04];HPO:probinson[2021-02-25]
OMIM:217990	Corpus callosum, agenesis of		HP:0000252	OMIM:217990	IEA					P	HPO:iea[2009-02-17]
OMIM:615917	Combined oxidative phosphorylation deficiency 20		HP:0000252	OMIM:615917	TAS					P	HPO:skoehler[2014-08-24]
OMIM:618371	Turnpenny-Fry syndrome		HP:0000252	OMIM:618371	IEA					P	HPO:skoehler[2019-09-07]
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40		HP:0000252	PMID:26340335	PCS		2/5			P	HPO:skoehler[2015-11-15];HPO:probinson[2022-06-09]
OMIM:618004	Epileptic encephalopathy, early infantile, 64		HP:0000252	OMIM:618004	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:312080	Pelizaeus-Merzbacher disease		HP:0000252	PMID:29486744	PCS		1/1			P	HPO:iea[2009-02-17];HPO:probinson[2022-03-23]
OMIM:614249	Mental retardation, autosomal recessive 18		HP:0000252	PMID:21868677	PCS		0/5			P	HPO:probinson[2022-04-04]
OMIM:614739	3-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome		HP:0000252	OMIM:614739	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:619418	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2		HP:0000252	PMID:30304524	PCS		7/7			P	HPO:probinson[2021-08-22]
OMIM:611943	Riddle syndrome		HP:0000252	OMIM:611943	TAS		HP:0040283			P	HPO:skoehler[2014-08-24]
OMIM:252160	Molybdenum cofactor deficiency, complementation group B		HP:0000252	PMID:16021469	PCS		1/1			P	HPO:skoehler[2014-01-28];HPO:probinson[2022-11-08]
OMIM:617188	Mental retardation, autosomal recessive 57		HP:0000252	PMID:27616480	PCS		3/16			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-03-03]
OMIM:617090	Microcephaly 17, primary, autosomal recessive		HP:0000252	OMIM:617090	TAS					P	HPO:skoehler[2017-07-13]
OMIM:612079	Alopecia, neurologic defects, and endocrinopathy syndrome		HP:0000252	PMID:18439547	PCS		3/5			P	HPO:skoehler[2010-06-19];HPO:probinson[2022-11-12]
OMIM:613398	Warsaw breakage syndrome		HP:0000252	OMIM:613398	TAS					P	HPO:skoehler[2012-10-17]
OMIM:620071	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss		HP:0000252	PMID:35861243	PCS		3/3		HP:0012827	P	HPO:probinson[2022-12-04]
OMIM:618347	Galloway-Mowat syndrome 6		HP:0000252	PMID:28617965;PMID:29597095;PMID:30079490	PCS		7/7			P	HPO:probinson[2022-03-11];HPO:skoehler[2019-04-18];HPO:probinson[2022-03-11]
OMIM:530000	Kearns-Sayre syndrome		HP:0000252	OMIM:530000	IEA					P	HPO:iea[2009-02-17]
OMIM:619072	Neurodevelopmental disorder with seizures and brain atrophy		HP:0000252	PMID:32103185	PCS		2/8			P	HPO:probinson[2021-01-01];HPO:probinson[2021-01-01]
OMIM:260600	Leukodystrophy, hypomyelinating, 3		HP:0000252	OMIM:260600	TAS					P	HPO:skoehler[2012-10-17]
OMIM:613661	Congenital disorder of glycosylation, type Ip		HP:0000252	PMID:20080937	PCS		1/2			P	HPO:skoehler[2015-07-26];HPO:probinson[2023-01-26]
OMIM:249630	Mental retardation, buenos Aires type		HP:0000252	OMIM:249630	IEA					P	HPO:iea[2009-02-17]
OMIM:241410	Hypoparathyroidism-retardation-dysmorphism syndrome		HP:0000252	OMIM:241410	IEA					P	HPO:iea[2009-02-17]
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities		HP:0000252	PMID:33909990	PCS		1/29			P	HPO:probinson[2022-02-04];HPO:probinson[2022-02-04]
OMIM:617903	Neurodevelopmental disorder with poor language and loss of hand skills		HP:0000252	OMIM:617903	IEA					P	HPO:skoehler[2018-10-08]
OMIM:618116	Bone marrow failure syndrome 4		HP:0000252	OMIM:618116	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:182212	Shprintzen-Goldberg craniosynostosis syndrome		HP:0000252	PMID:15884042	PCS		6/37			P	HPO:iea[2009-02-17]
OMIM:266920	Short-rib thoracic dysplasia 9 with or without polydactyly		HP:0000252	PMID:22503633	PCS		3/11			P	HPO:skoehler[2012-11-18];HPO:probinson[2022-05-28]
